employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
8724,Technology,region_26,Bachelor's,m,sourcing,1,24,,1,1,0,77,No
74430,HR,region_4,Bachelor's,f,other,1,31,3.0,5,0,0,51,No
72255,Sales & Marketing,region_13,Bachelor's,m,other,1,31,1.0,4,0,0,47,No
38562,Procurement,region_2,Bachelor's,f,other,3,31,2.0,9,0,0,65,No
64486,Finance,region_29,Bachelor's,m,sourcing,1,30,4.0,7,0,0,61,No
46232,Procurement,region_7,Bachelor's,m,sourcing,1,36,3.0,2,0,0,68,No
54542,Finance,region_2,Bachelor's,m,other,1,33,5.0,3,1,0,57,No
67269,Analytics,region_22,Bachelor's,m,sourcing,2,36,3.0,3,0,0,85,No
66174,Technology,region_7,Master's & above,m,other,1,51,4.0,11,0,0,75,No
76303,Technology,region_22,Bachelor's,m,sourcing,1,29,5.0,2,1,0,76,No
60245,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,40,5.0,12,1,0,50,No
42639,Sales & Marketing,region_17,Master's & above,m,sourcing,1,40,3.0,10,0,0,46,No
30963,Sales & Marketing,region_4,Master's & above,f,other,1,34,3.0,4,0,0,52,No
54055,Analytics,region_24,Bachelor's,m,other,1,37,3.0,10,0,0,82,No
42996,Operations,region_11,Bachelor's,m,sourcing,1,30,5.0,6,1,0,58,No
12737,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,4.0,4,1,0,47,Yes
27561,Operations,region_27,Bachelor's,f,sourcing,1,26,5.0,3,0,0,56,No
26622,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,40,5.0,6,1,0,50,No
31582,Procurement,region_7,Bachelor's,f,other,1,49,3.0,7,1,0,64,No
29793,Procurement,region_27,Bachelor's,m,other,1,27,2.0,5,0,0,65,No
72735,Sales & Marketing,region_9,Master's & above,m,sourcing,1,37,5.0,3,0,0,47,No
5677,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,0,80,No
60889,Technology,region_29,Master's & above,m,sourcing,1,30,1.0,3,0,0,83,No
51498,Procurement,region_4,Master's & above,m,other,1,41,3.0,4,0,0,76,No
8566,Finance,region_20,Bachelor's,f,other,1,29,4.0,6,1,0,58,No
53151,Operations,region_20,Bachelor's,m,other,1,33,3.0,7,1,1,62,Yes
16203,Sales & Marketing,region_17,Master's & above,m,sourcing,1,34,4.0,6,1,0,50,No
61083,Analytics,region_13,Bachelor's,m,sourcing,1,34,3.0,3,1,0,87,No
74849,Operations,region_22,Bachelor's,m,other,1,52,1.0,10,0,0,61,No
13259,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50,No
72407,Analytics,region_2,Master's & above,m,sourcing,2,34,4.0,7,0,0,87,No
65237,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,1.0,14,0,0,52,No
67672,Technology,region_17,Bachelor's,m,other,1,29,,1,1,0,85,No
77460,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,52,Yes
67317,Technology,region_22,Master's & above,m,other,4,40,3.0,12,0,0,77,No
68788,Technology,region_23,Bachelor's,m,sourcing,2,33,4.0,9,0,0,83,No
36834,Sales & Marketing,region_8,Master's & above,m,other,1,30,3.0,2,1,0,55,No
64281,Sales & Marketing,region_14,Bachelor's,f,sourcing,2,42,1.0,3,1,0,46,No
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1.0,3,0,0,51,No
55325,Analytics,region_22,Bachelor's,m,other,1,25,,1,0,0,88,No
41432,Analytics,region_26,Bachelor's,m,sourcing,1,26,5.0,4,1,0,90,No
52061,Sales & Marketing,region_31,Bachelor's,m,other,1,27,2.0,3,0,0,52,No
39973,Operations,region_13,Bachelor's,m,other,1,34,5.0,5,1,0,66,No
42524,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,4.0,5,0,0,45,No
7935,Technology,region_2,Bachelor's,f,other,1,52,5.0,18,0,0,80,Yes
49940,Sales & Marketing,region_7,Bachelor's,m,other,1,26,5.0,2,1,0,54,No
10059,Analytics,region_34,Bachelor's,m,sourcing,3,27,3.0,2,0,0,83,No
44159,Analytics,region_22,Master's & above,m,other,1,31,,1,1,0,84,No
76691,Operations,region_23,Bachelor's,m,other,1,33,4.0,8,1,0,59,No
3720,Sales & Marketing,region_2,,m,sourcing,1,36,5.0,4,1,0,49,Yes
5621,Technology,region_2,Master's & above,f,other,1,57,1.0,26,0,0,76,No
24147,Sales & Marketing,region_2,Bachelor's,m,other,2,46,1.0,7,0,0,49,No
33997,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50,No
64076,Operations,region_2,Below Secondary,m,other,1,21,,1,1,0,56,No
21379,Technology,region_4,Bachelor's,m,sourcing,1,26,,1,1,0,85,No
23714,Technology,region_7,Master's & above,m,sourcing,2,40,3.0,6,0,0,81,No
19866,Technology,region_23,Bachelor's,m,other,2,32,3.0,6,0,0,79,No
4529,Finance,region_22,Master's & above,f,sourcing,1,36,3.0,2,1,0,61,No
64703,Legal,region_2,Bachelor's,m,other,1,28,2.0,2,0,0,62,No
19649,Operations,region_22,Bachelor's,f,sourcing,1,29,5.0,4,1,0,56,Yes
6596,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4.0,4,0,0,49,No
7999,Technology,region_4,Bachelor's,m,other,1,31,2.0,4,1,0,78,No
4762,Sales & Marketing,region_22,Bachelor's,m,other,1,29,1.0,4,0,0,46,No
5387,Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81,No
24620,Operations,region_26,Bachelor's,m,sourcing,1,41,4.0,6,1,0,60,No
57989,Procurement,region_2,Bachelor's,m,other,1,29,5.0,2,1,0,74,Yes
75619,Sales & Marketing,region_28,Bachelor's,f,other,1,29,2.0,5,0,0,51,No
26977,Operations,region_2,,m,sourcing,1,28,3.0,3,0,0,59,No
65975,Analytics,region_29,Bachelor's,m,other,2,28,5.0,4,1,0,84,No
51302,Procurement,region_22,Bachelor's,f,sourcing,1,31,1.0,6,0,0,64,No
63714,Technology,region_4,Master's & above,m,sourcing,1,36,3.0,4,0,0,76,No
70556,Operations,region_2,Bachelor's,m,other,3,26,3.0,4,1,0,57,No
70117,Technology,region_15,Bachelor's,m,other,1,29,3.0,2,0,0,84,No
51972,Analytics,region_7,Bachelor's,m,sourcing,1,32,4.0,6,0,0,85,No
